ok;przetarg;tytul;klient;lp;wymaganie_siwz;sku;nazwa;producent;zrodlo_dopasowania
;PRZ/2026/0007;"Azoty Tarnów";test;35;"Rękawice K.O SZORSTKIE ANTEK · EN 420 EN 388 EN 374-1 EN 16523";DPVV831;"RĘKAWICE DO PRAC PRZY KRZEWACH RÓŻANYCH Z SZORSTKIEGO LATEKSU NA WKŁADZIE Z BAWE";"Delta Plus";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;36;"RĘKAWICE WINTER-PRO OCIEPLANE Rostaing kat.II rozmiar od 8 do 11 · EN 388";DENALI-WINTER-SK-RA-KOZIA-WI-64;"DENALI winter - skóra kozia, wierzch bawełna zapinana na rzep, ocieplana";"MAREL PLUS";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;37;"RĘKAWICE WZ. SKÓRĄ BYDLĘCĄ · EN ISO 21420 EN 388";321000100011;DINGO;"CANIS SAFETY";vector
;PRZ/2026/0007;"Azoty Tarnów";test;38;"RĘKAWICE WZMACNIANE SKÓRĄ BASIC · EN ISO 21420 EN 388";BASIC-IT;"MULTI-USE MIXED GLOVES WITH GREEN GRIP";Rostaing;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;39;"RĘKAWICE Z KOZIEJ SKÓRY BASS · EN 420 EN 388";"TACTYL 20";"Rękawice wykonane z naturalnej koziej skóry licowej";Lebon;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;40;"RĘKAWICE SPAWALNICZE IWOPOL art. IWO S5/01b · PN-EN 12477:2005";AGNM15/SUP;"Rękawice spawalnicze";Lebon;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;42;"Rękawice nitrylowe jednorazowe rozmiar od S do XL · EN 374";MA2115;"NITRIL KLEEN glove (Box 100 pcs) K1 WHITE S-7 - XL-10 1 10 Stock 1 11215 €";SiR;vector
;PRZ/2026/0007;"Azoty Tarnów";test;43;"Rękawice nitrylowe KLIMTECH SCIENCE STERLING szare Prod. Kimberly-Clark · EN 374-1 EN 374-5 EN ISO 21420";RP300390;"GOGRIP BLACK A'4 S M L XLXXL";Mercator;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;47;"Rękawice KCL Camapur Comfort 616 · EN ISO 21420 EN 388";062409941E;"Camapur Comfort Antist. 624+";KCL;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;48;"Rękawice KCL Camatril Velours 730 · EN 420 EN 388 EN 374-1 EN 374-5";073007141E;"Camatril 730";PIP;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;49;"Rękawice KCL Laprem 706 · EN 374 EN 374-1 EN 374-5 EN 388 EN 420";070608141E;"Lapren 706";PIP;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;53;"RĘKAWICE NEOTOUCH 25-201 ANSELL · EN ISO 21420 EN 421 EN 374-1 EN 374-5";27-905;"Powłoka Ansell FORTIX™ Nitrile na ciętej i zszywanej wyściółce poliestrowo-bawełnianej";Ansell;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;54;"RĘKAWICE TOUCH N TUFF 92-600 ANSELL rozm. 6,5 - 11 · EN 374-1 EN 374-5 EN 388 EN ISO 21420";11-818;"Powłoka z pianki nitrylowej FORTIX™ firmy Ansell na nylonowo-spandeksowej wyśció";Ansell;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;55;"RĘKAWICE ZEWNĘTRZNE TRICOTRIL KCL 736 · EN 420 EN 374-1 EN 374-5 EN 388";083809112X;"Tricotril K Spezial 838";PIP;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;56;"RĘKAWICE ZEWNĘTRZNE TRICOTRIL KCL 737 · EN 420 EN 374-1 EN 374-5 EN 388";083809112X;"Tricotril K Spezial 838";PIP;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;58;"Rękawice SUMMITECH Duochem Pro.CB-F-06N1 · EN 420 EN 388 EN 374-1 EN 374-5";"BEST 747";"Unsupported, cotton flock glove, nitrile coating, 0,56mm thick, 480mm long";Showa;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;60;"ŚCIERKA BAWEŁNIANA 45 x 65 cm";1485301N;"Scotch-Brite™ Ścierka z mikrowłókna 2011, żółty, 360 mm x 360 mm, 50 szt";3M;ai
;PRZ/2026/0007;"Azoty Tarnów";test;61;"ŚCIERKA DO PODŁOGI BIAŁA 70 x 70 cm";"114XX -";GTNC/DE;Lebon;vector
;PRZ/2026/0007;"Azoty Tarnów";test;62;"ŚCIERKA DO PODŁOGI SZARA 70 x 70 cm";"4443C -";POWERCUT;Lebon;vector
;PRZ/2026/0007;"Azoty Tarnów";test;63;"ŚCIERKA FLANELOWA 60 x 80 cm";KOSZULA-FLANELOWA-ZIELONA;"Koszula flanelowa 160 gr zielona";Urgent;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;64;"ŚCIERKA POMARAŃCZOWA 50 x 60 cm";1485301N;"Scotch-Brite™ Ścierka z mikrowłókna 2011, żółty, 360 mm x 360 mm, 50 szt";3M;ai
;PRZ/2026/0007;"Azoty Tarnów";test;65;"ŚCIERKA TETRA 60 x 85 cm";80347;"Nawilżające ściereczki do rąk 3M™, 100, 80347";3M;ai
;PRZ/2026/0007;"Azoty Tarnów";test;67;"KAMIZELKA ODBLASKOWA żółta SIATKOWA z nadrukiem z przodu, góra siatkowa, dół materiał · EN 20471 kl. 1";KAMIZELKA-ODBLASKOWA-SIATKA;"Kamizelka odblaskowa siatka";Urgent;vector
;PRZ/2026/0007;"Azoty Tarnów";test;68;"KAMIZELKA ODBLASKOWA seledynowa SIATKOWA z nadrukiem z przodu i z tyłu, góra siatkowa, dół materiał · EN 20471 kl. 1";C496;C496;Portwest;vector
;PRZ/2026/0007;"Azoty Tarnów";test;69;"KAMIZELKA ODBLASKOWA antyelektrostatyczna seledynowa SIATKOWA z nadrukiem z przodu PORTWEST · EN 20471 kl. 1 EN 1149-5";CAFR1;"KAPTUR NIEPALNY I ANTYELEKTROSTATYCZNY";"Delta Plus";ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;70;"KAMIZELKA ODBLASKOWA antyelektrostatyczna seledynowa SIATKOWA z nadrukiem z przodu i z tyłu PORTWEST · EN 20471 kl. 1 EN 1149-5";CAFR1;"KAPTUR NIEPALNY I ANTYELEKTROSTATYCZNY";"Delta Plus";ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;71;"Kamizelka odblaskowa siatkowa, żółta, z kieszeniami na telefon komórkowy, zasuwana na zamek, z przodu na lewej piersi logo G.A. · EN 20471 kl. 1";KAMIZELKA-ODBLASKOWA-SIATKA;"Kamizelka odblaskowa siatka";Urgent;vector
;PRZ/2026/0007;"Azoty Tarnów";test;72;"Kurtka wodoooporna ostrzegawcza 3 w 1 · EN ISO 20471 (klasa 2 lub 3 spełniajaca wymaganaia dla kamizelki odblaskowej) EN 343";H446;H446;Portwest;vector
;PRZ/2026/0007;"Azoty Tarnów";test;73;"Podkoszulek bawełniany, dekolt w serek granatowy PROMO STAR";STAR;"Polo z długimi rękawami";"DELTA PLUS";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;75;"Koszulka dzianinowa antyelektrostatyczna, trudnopalna, bez guzików , rękaw długi bez mankietów (typ podkoszulek) np. PORTWEST FR 11 · EN ISO 13688 EN 1149-5 EN ISO 11612 IEC 61482";FR11;FR11;Portwest;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;76;"Koszulka termoaktywna rozm. S-XXXXL";172000480800;REWARD;"CANIS SAFETY";vector
;PRZ/2026/0007;"Azoty Tarnów";test;77;"BUTY gumowe DAMSKIE antyelektrostatyczne rozm. 35-41 TRONCHETTO OB. SRA prod.CERVA · EN ISO 20347";PROS-121-S1-GUMA;"121 S1 GUMA";URGENT;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;78;"Buty gumowe damskie RAINNY 0050 rozm. 35-42 · EN ISO 20347";"IC 451 S WH 00";"TYVEK® IsoClean® slip-retardant overshoe option 00 (Bulk packed)";DuPont;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;79;"BUTY GUMOWE MĘSKIE LEMIGO WORKER model 899 (-30, 2 w 1) · EN ISO 20345";22205-GRY-050;"22205 GREY SAFETY M/G P/R EH GUMBOOT";PIP;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;80;"Gumowce S5 BART 917 · EN ISO 20345";9476/6;"Gumowce NORA ciało-szare, S5 SRC 36-47";uvex;ai
;PRZ/2026/0007;"Azoty Tarnów";test;81;"Buty profilaktyczne MEDIBUD 09L różne kolory rozmiar od rozm.35 (damskie, męskie) · EN ISO 20347";MEDIBUT-WZOR-09B-09L;"WZÓR 09B, 09L";MEDIBUT;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;82;"BUTY profilaktyczne MEDIBUD wzór 06A rozmiar od 35 do 42 - różne kolory · EN ISO 20347";MEDIBUT-WZOR-06AD;"WZÓR 06AD";MEDIBUT;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;83;"Trzewiki STRONG S3, podnosek kompozytowy · EN ISO 20345";0RL20356;"STRONG s ESD S3S CI FO SR";Cofra;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;85;"BUTY ELEKTROIZOLACYJNE do 20 kV · PN-EN 50321";T5911400;"Kalosze elektroizolacyjne 5 kV - ANTYAMPER (rozm. 4 i 5)";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;86;"KALOSZE DIELEKTRYCZNE 1KV · PN-EN 50321";4;"GP-1z BC/M 21BC 1kV";Ogniochron;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;87;"Półbuty antyelektrostatyczne 62N Strzelce · EN ISO 20345";RL20484;"MORGAN ESD S3 CI SRC";U-Power;vector
;PRZ/2026/0007;"Azoty Tarnów";test;88;"Półbuty bezpieczne Bacou Caleo kl. S3 Hi CI SRC 6246101 · EN ISO 20345";PROS-201-S3;"201 S3";URGENT;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;89;"Półbuty bezpieczne Honeywell rozmiar od 35 do 49 BACOU EXONO S3 HRO SRC · EN ISO 20345";PROS-201-S3;"201 S3";URGENT;catalog
;PRZ/2026/0007;"Azoty Tarnów";test;90;"Półbuty bezpieczne damskie GOPART Kl. S1 · EN ISO 20345";PROS-199-S1;"199 S1 = 101 S1 z nową podeszwą";URGENT;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;91;"TRZEWIKI OCIEPLANE CADEROUSSE PANOPLY Kl. S3 podnosek kompozytowy · EN ISO 20345";"Model 031";"Trzewiki zawodowe bez podnoska ocieplane";PPO;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;92;"Buty robocze damski z podeszwą antypoślizgową - skóra - 1 wzór · EN ISO 20347";MEDIBUT-WZOR-02;"WZÓR 02";MEDIBUT;vector
;PRZ/2026/0007;"Azoty Tarnów";test;93;"Półbuty damskie AROSIO 730 CI FO SRC od rozm. 35 · EN ISO 20347 EN 61340";MEDIBUT-PRIMA-CLOG-SRC-ESD-BIALY;"PRIMA CLOG SRC ESD - BIAŁY";MEDIBUT;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;94;"Półbuty damskie AROSIO 730 S3 od rozm. 35 · EN ISO 20345 EN 61340";"AROSIO 730 616560 O2 FO ESD";"AROSIO 730 616560 O2 FO ESD";ARELAX;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;95;"Buty robocze męski z podeszwą antypoślizgową - skóra - 1 wzór · EN ISO 20347";TARNO10GR;"TARGA O1 Low 35 - 48 SPORTY SPORTY PU2D 10 paires Off-Catalog* 46,27 € 43%";Lemaitre;vector
;PRZ/2026/0007;"Azoty Tarnów";test;96;"Półbuty męskie AROSIO 730 CI FO SRC · EN ISO 20347 EN 61340";MEDIBUT-PRIMA-CLOG-SRC-ESD-BIALY;"PRIMA CLOG SRC ESD - BIAŁY";MEDIBUT;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;98;"Buty robocze ocieplane męskie - skóra - 1 wzór · EN ISO 20347";PROS-113-S3-ZIMA;"113 S3 ZIMA";URGENT;vector
;PRZ/2026/0007;"Azoty Tarnów";test;99;"Trzewiki męskie AROSERIO 750 FO SRC (rozm. 35-48) · EN ISO 20347 EN 61340";703-659;"trzewiki S3";Reis;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;101;"Buty robocze ocieplane damskie - 1 wzory · EN ISO 20347";PROS-113-S3-ZIMA;"113 S3 ZIMA";URGENT;vector
;PRZ/2026/0007;"Azoty Tarnów";test;104;"Trzewiki model 0373 PPO Strzelce Opolskie rozmiar 39-48 , S3, SRC · EN ISO 20345";"S3 SRC 20345";524;Galmag;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;105;"Trzewiki model 707 PPO Strzelce Opolskie rozmiar 39-47, S3, HRO, SRC · EN ISO 20345";"S3 SRC 20345";524;Galmag;catalog
;PRZ/2026/0007;"Azoty Tarnów";test;107;"Maska 3S BASIS PLUS MSA";C5-F04-L2-T1-*-W3-P2-*-C01;"PremAire Combination Escape/EEBD, maska 3S , butla stalowa 2l/300bar";MSA;ai
;PRZ/2026/0007;"Azoty Tarnów";test;108;"Torba na maskę MSA z usztywnioną klapą z możliwością umieszczenia pochłaniacza wkręconego do maski, okularów ochronnych i ochronników słuchu (stoper) oraz możliwość zaplombowania torby";D2055400;"Torba na maskę, Elite";MSA;vector
;PRZ/2026/0007;"Azoty Tarnów";test;110;"Hełm ochronny wentylowany 3M SOLARIS G3000 z więźbą Fas-Trac, różne kolory";D1227/modra;"Přilba Peltor G3000 CUV- modrá";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;111;"Ochronniki słuchu OPTIMA I wersja nahełmowa do hełmu G3000 (H510P3E)";1058520;"3M™ PELTOR™ Optime™ I Nauszniki przeciwhałasowe, żółte, nahełmowe, H510P3E-405-GU";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;112;"Ochronniki słuchu OPYIMA III wersja nahełmowa do hełmu G3000 (H540P3E)";D1227/bila;"Přilba Peltor G3000 CUV- bílá";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;113;"Ochronniki słuchu PELTOR OPTIMA I H 510 A (pałąk) poziom ochrony 87-98 dB";393-3001-2;"3M™ Testowe poduszki uszczelniające PELTOR™ X1/X2, Optime I/II, LiteCom do syste";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;114;"Ochronniki słuchu PELTOR OPTIMA III H 540 A (pałąk) poziom ochrony";393-3001-2;"3M™ Testowe poduszki uszczelniające PELTOR™ X1/X2, Optime I/II, LiteCom do syste";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;116;"Adapter P3E do hełmu 3M";D1233;"Držák štítu P3EV/2 na přilby Peltor";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;117;"System łączenia osłony z hełmem ochronnym 3M V5 tzw. nośnik osłony";V522;"3M™ V522 element mocujący do G-500 (para: prawy + lewy), V522";3M;ai
;PRZ/2026/0007;"Azoty Tarnów";test;119;"OSŁONA TWARZY 3M FH1";X5507VMRXFH15J-CE-EA;"System z wymuszonym przepływem powietrza 3M™ Adflo™ z przyłbicą spawalniczą 3M™ Speedglas™ 9100-Air";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;120;"Więźba z regulacją obwodu za pomocą pokrętła do hełmu 3M";G2N;"3M™ Więźba z regulacją śrubową, G2N";3M;vector
;PRZ/2026/0007;"Azoty Tarnów";test;122;"Ochronniki słuchu na hełm MSA - niski poziom tłumienia";10101995;"left/RIGHT, nahełmowe*, niski poziom tłumienia, szare, typ 14";MSA;vector
;PRZ/2026/0007;"Azoty Tarnów";test;125;"PASEK PODBRÓDKOWY do hełmu V-GARD 500 MSA - uniwersalny";GV411-0000000-000;"V-Gard 500, biały, wentylowany, więźba Push-Key";MSA;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;128;"WIĘŹBA FAS TRAC do hełmu MSA SUPER V 500";GV112-0000000-000;"V-Gard, biały, więźba Fas-Trac III";MSA;vector
;PRZ/2026/0007;"Azoty Tarnów";test;129;"Standardowa osłona podbródka do kasku MSA";GA90040;"Ochrona podbródka do 4-punktowego paska podbródkowego V-Gard 900";MSA;vector
;PRZ/2026/0007;"Azoty Tarnów";test;130;"Elementy mocujące gogle do kasku MSA V-GARD";GA90006;"Uchwyt do gogli ChemPro/GIV2300/Responder do V-Gard 500 i 520 /para/";MSA;vector
;PRZ/2026/0007;"Azoty Tarnów";test;131;"OSŁONA P. ODPRYSKOWA K.O na głowę (Jędrzej Śniadecki)";OL-75/S;"Osłona przeciwodpryskowa z poliwęglanu 0,75 mm";ŚNIADECKI;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;132;"POCHŁANIACZ WIELOGAZOWY 3M 6057";"3025 ABEK1";"Pochłaniacz wielogazowy 3025 ABEK1 S565W102 kpl. (2 sztuki)";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;133;"POCHŁANIACZ WIELOGAZOWY 3M 6059";"3025 ABEK1";"Pochłaniacz wielogazowy 3025 ABEK1 S565W102 kpl. (2 sztuki)";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;135;"Pochłaniacz amoniakalny 90K K2";1015639;"HONEYWELL EasyFit 300 P3 NR D";"Howard Leight";ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;136;"FILTROPOCHŁANIACZ FP211/1-P3/NO";4279+-EA;"Niewymagająca konserwacji półmaska wielokrotnego użytku 3M™, filtry FFABEK1P3 R D, 4279+";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;137;"FILTROPOCHŁANIACZ FP211/1-P3/W";4279+-EA;"Niewymagająca konserwacji półmaska wielokrotnego użytku 3M™, filtry FFABEK1P3 R D, 4279+";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;138;"PÓŁMASKA MP 21/1";MP-12-5;"Półmaska MP 12/5 (Ø 100 GUMA)";MASKPOL;vector
;PRZ/2026/0007;"Azoty Tarnów";test;139;"PÓŁMASKA P. PYŁOWA Z ZAWORKIEM klasa P1";98753;"Półmaska kształtowa FFP2 z zaworkiem+aktywny węgiel kolor srebrny";uvex;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;140;"PÓŁMASKA P.PYŁOWA z zaworkiem kl. P2";1015639;"HONEYWELL EasyFit 300 P3 NR D";"Howard Leight";vector
;PRZ/2026/0007;"Azoty Tarnów";test;141;"PÓŁMASKA P.PYŁOWA kl. P3";7100231525;"3M™ Aura™ półmaska filtrująca, FFP3, bez zaworu, 9330+";3M;vector
;PRZ/2026/0007;"Azoty Tarnów";test;142;"PÓŁMASKA P.PYŁOWA FS-33V FFP3";9163E;"Półmaska filtrująca 3M™ VFlex™, FFP3, z zaworem, 9163E";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;143;"Półmaska KN95 FFP2 z zaworkiem czarna";FA13A1;"FOLDABLE RESPIRATOR 11TQ FFP2 NR";"Sir Safety System";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;144;"Półmaska SECURA 3000 silikonowa";S568DSM0;"SECURA 3000 sil w rozm. M + 6 filtrów SECAIR 3000.03 P3";SECURA;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;145;"Filtropochłaniacz 3071 - A2P3 R SECURA";S568DSM0;"SECURA 3000 sil w rozm. M + 6 filtrów SECAIR 3000.03 P3";SECURA;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;146;"Półmaska 3M 6503";6503-EN;"Półmaska 6503 część twarzowa. rozmiar: L duży";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;148;"Półmaska 3M 6200";6200;"Półmaska 6200 część twarzowa. rozmiar: M średni";3M;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;149;"Pochłaniacz 3M 6057 ABE1";SPM420;"GVS Pre-filter kits for A1P3 and ABE1P3 - 2 holders & 10 pads";GVS;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;150;"Okulary ochronne HUBIX H049 + etui";1289274;"3M™ Etui z mikrofibry na okulary ochronne, 26-6780-00M, 10 szt./opakowanie";3M;ai
;PRZ/2026/0007;"Azoty Tarnów";test;151;"Okulary 3M SecureFit ClearSF202 AS/AF";7100010692;"3M™ Virtua™ AP Okulary ochronne, powłoka odporna na zarysowanie, szare soczewki,";3M;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;157;"Okulary Gogle 3M2891 - SGAF wentylowane";9164.143;"okulary spawalnicze astrospec 2.0, szybka szara infradur PLUS st. ochr. 3, ramka: czarno-zielona 5";uvex;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;159;"OKULARY P. ODPRYSKOWE";"VISOR-H VISOR TORIC CLEAR HELIUM 2 CLEAR";"Okulary z poliwęglanu";"DELTA PLUS";ai_substitute
