ok;przetarg;tytul;klient;lp;wymaganie_siwz;sku;nazwa;producent;zrodlo_dopasowania
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";32;"Okulary ochronne";9164_i-3;"okulary i-3, szybka antyrefleks, ramka: sky-blue; okulary uvex i-3s, węższe, szybka bezbarwna, powłoka supravision excellence, ramka: czarno-zielona; okulary uvex i-3s, węższe, szybka bezbarwna, powłoka supravision sapphire, ramka: niebiesko-szara; okulary uvex i-3s, węższe, szybka bezbarwna, powłoka supravision plus, ramka: czarno-szara; okulary uvex i-3s, węższe, szybka szara, powłoka supravision excellence, ramka: niebiesko-szara; okulary uvex i-3s, węższe, szybka bezbarwna AR, powłoka super antyrefleks, ramka: czarno-niebieska; okulary i-3, szybka bezbarwna, powłoka nieparująca excellence, ramka: antracytowo-niebieska";uvex;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";33;"Okulary ochronne przeciwodpryskowe,";S3750ASP-BLK;"3M™ SecureFit™ 3700 Okulary ochronne nakładkowe, czarne zauszniki, powłoka odpor";3M;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";34;"Okulary spawalnicze";9104.043;"Okulary spawalnicze 9104, szybka szara infradur st. ochr. 3, ramka: czarna 5";uvex;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";35;"Osłona twarzy przeciwodpryskowa";OL-101;"Osłona przeciwodpryskowa z poliwęglanu 1,0 mm";ŚNIADECKI;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";36;"Półbuty dielektryczne";"6400-SBP DIELECTRIC";WASHINGTON;"VM Footwear";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";37;"Rękawice dielektryczne";365000125011;ELEKTRA;"CANIS SAFETY";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";38;"Rękawice drelichowe";LS1039-AB;"Rękawice skóra LS1039 AB";Urgent;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";39;"Rękawice drelichowe ocieplane,";342000510110;DETA;"CANIS SAFETY";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";40;"Rękawice kwaso i ługoodporne";366000115010;TEKPLAST;"CANIS SAFETY";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";41;"Rękawice ochronne";92134;"MICROFLEX 92134 Versatility XS(5.5-6.0)";Ansell;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";42;"Rękawice termiczne";CRT13;"X-JUMBO 13 CUT LIGHTWEIGHT/ARAMID";PIP;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";43;"Szelki bezpieczeństwa";"LYNX HAR35R";"SZELKI Z PASEM I PASAMI UDOWYMI, 5 PUNKTÓW ZACZEPOWYCH";"Delta Plus";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";44;"T- shirt z krótkim rękawem";T-Shirt-Sleeves-XS-2XL;"Anticcut - T-Shirt Sleeves - Size XS - 2XL";Lenard;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";45;"Ubranie robocze drelichowe";UBRANIE-SZWEDZKE-HIRARA-132;"Ubranie szwedzke HIRARA";PANTHER;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";46;"Ubranie robocze ocieplane";V566-0;"MOMPACH (04 ANTRAC./NERO/ARAN)";Cofra;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";47;"OKULAY NAKŁADKOWE 9169.260";9169;"super f OTG";uvex;heuristic
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";48;"Obuwie zawodowe dla personelu sprzątającego zgodne z normą EN ISO 20347:2012 O1 FO SR";.07;"PN-EN 20347:2012";Galmag;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";49;"Spodnie robocze męskie";PROS-URG-P-SPODNIE;"URG-P (spodnie)";URGENT;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";50;"Koszulka polo damska";SH21600;DAMEN-POLO-SHIRT;Reis;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";51;"Przemysłowy Lekki Hełm ochronny";"HC24HY/SP - FB3 CLA HY, 2021867";"3M™ First Base™ 3 Lekki hełm ochronny, Classic, żółty o podwyższonej widzialnośc";3M;vector
