ok;przetarg;tytul;klient;lp;wymaganie_siwz;sku;nazwa;producent;zrodlo_dopasowania
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;11;"Dodatkowa opłata do soczewek - powłoka UV Blue protect absorbująca promieniowanie UV oraz redukująca światło niebieskie, CR 39";UVEX-DOP-UVBLUE-CR39;"Dodatkowa opłata — UV Blue protect (powłoka absorbuje promieniowanie UV oraz redukuje światło niebieskie), CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;12;"Dodatkowa opłata do soczewek - powłoka UV Blue protect absorbująca promieniowanie UV oraz redukująca światło niebieskie, PC poliwęglan utwardzony";UVEX-DOP-UVBLUE-PC;"Dodatkowa opłata — UV Blue protect (powłoka absorbuje promieniowanie UV oraz redukuje światło niebieskie), PC (poliwęglan utwardzony)";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;13;"Dodatkowa opłata do soczewek - soczewki z poliwęglanu o wytrzymałości mechanicznej B (120 m/s = 432 km/h), CR 39";UVEX-DOP-PCPLUS-CR39;"Dodatkowa opłata — PC+ (soczewki z poliwęglanu o wytrzymałości mechanicznej ""B"" 120 m/s, 432 km/h), CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;14;"Dodatkowa opłata do soczewek - barwienie soczewki (opcje: szary lub brązowy), CR 39";UVEX-DOP-BARW-CR39;"Dodatkowa opłata — Barwienie soczewki (szary lub brązowy), CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;15;"Dodatkowa opłata do soczewek - barwienie soczewki (opcje: szary lub brązowy), PC poliwęglan utwardzony";UVEX-DOP-BARW-PC;"Dodatkowa opłata — Barwienie soczewki (szary lub brązowy), PC (poliwęglan utwardzony)";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;16;"Dodatkowa opłata do soczewek - barwienie soczewki (opcje: szary lub brązowy), Trivex";UVEX-DOP-BARW-CR39;"Dodatkowa opłata — Barwienie soczewki (szary lub brązowy), CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;17;"Dodatkowa opłata do soczewek - Variomatic (fotochrom) brązowy, CR 39";UVEX-DOP-BARW-CR39;"Dodatkowa opłata — Barwienie soczewki (szary lub brązowy), CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;18;"Dodatkowa opłata do soczewek - Variomatic (fotochrom) brązowy, Trivex";UVEX-DOP-BARW-CR39;"Dodatkowa opłata — Barwienie soczewki (szary lub brązowy), CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;19;"Dodatkowa opłata do soczewek - pryzma, CR 39";UVEX-DOP-PRYZMA-PC;"Dodatkowa opłata — Pryzma, PC (poliwęglan utwardzony)";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;20;"Dodatkowa opłata do soczewek - pryzma, Trivex";UVEX-DOP-PRYZMA-CR39;"Dodatkowa opłata — Pryzma, CR 39";uvex;heuristic
